segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
921641,IM - AI & Machine Learning Books,0,no purchase,1682,0,3469,
933632,IM - Honeycomb Window Shades,0,pre-purchase,100,100,339,1446
1049856,LS - Interested in Beauty Products - Professional Skincare,0,pre-purchase,162,162,612,4011
1329455,IM - Food Service Shelves & Racks,0,post-purchase,7,7,14,243
1329554,IM - Football Training Aids,0,no purchase,870,0,1954,
1329621,IM - Touchless Kitchen Sink Faucets,0,post-purchase,7,7,13,120
1521702,LS - Online Pet Supply Frequent Spenders,0,pre-purchase,1314,1314,2843,31503
,,0,pre-purchase,1,1,1,3
4428,LS - Fans of Miley Cyrus and similar artists,0,pre-purchase,32,32,104,516
15182,IM - Beard Conditioner & Oil,0,pre-purchase,85,85,237,1878
82605,LS - Honda Crosstour - Garage,0,post-purchase,2,2,4,15
409599,IM - Contemporary Women Fiction Books,0,no purchase,104280,0,269231,
453585,IM - Acrylic Nail Tools,0,no purchase,9583,0,21292,
453728,IM - Leathercraft Supplies,0,post-purchase,73,73,148,2304
701691,IM - Brick and Mortar - Toys,0,no purchase,177225,0,287178,
817689,IM - PlayStation 5 Games,0,no purchase,9598,0,22825,
918229,IM - Car Seat Strap & Belt Covers,0,pre-purchase,34,34,89,426
933565,IM - Cargo Liners,0,no purchase,9668,0,23916,
396,LS - Affluent Shoppers,0,post-purchase,488,488,1109,10002
841,IM - Engineering Books,0,no purchase,17832,0,37339,
3658,LS - Video Games enthusiasts,0,no purchase,245279,0,657114,
736588,"Demo - Household Income - $200,000-$249,999",0,no purchase,56168,0,93962,
919695,IM - Table Saws,0,post-purchase,43,43,85,501
919863,IM - Sports Fan Sunglasses,0,post-purchase,35,35,92,1143
921326,IM - Rock Band Biographies Books,0,no purchase,6061,0,13819,
933728,IM - Cat Litter Mats,0,pre-purchase,110,110,370,3861
936177,IM - Kids' Party Tableware,0,pre-purchase,249,249,802,4602
877,LS - Rewards Seekers,0,post-purchase,11,11,21,117
15549,IM - Nutrition Bars,0,no purchase,30390,0,73630,
16928,IM - Dog Hip & Joint Care,0,pre-purchase,542,542,2330,12039
453379,"IM - Graters, Peelers & Slicers",0,no purchase,35259,0,83096,
453488,IM - Bedding Comforters,0,pre-purchase,156,156,548,3348
,,0,post-purchase,1,1,1,6
701242,IM - Vehicle price - 50K-75K,0,pre-purchase,2324,2324,3638,43980
920996,IM - Sandwich Cookies,0,post-purchase,54,54,130,1182
936276,IM - Office Vertical Files,0,no purchase,2073,0,4023,
1052583,IM - Travel,0,no purchase,1498,0,3574,
55,LS - Drama Fans,0,post-purchase,450,450,1008,10038
1175,IM - Mouthwash,0,pre-purchase,211,211,702,4563
3072,Demo - Amazon Visitor Reach Segment,0,post-purchase,4815,4815,8794,103416
15580,IM - Energy Bars,0,no purchase,23191,0,54255,
16867,LS - Spanish Literature,0,no purchase,11779,0,25395,
,,0,post-purchase,1,1,4,6
27855,"IM - Cookbooks, Food & Wine",0,post-purchase,452,452,1052,8238
265134,LS - Interested in Exercise & Fitness,0,post-purchase,91,91,201,1815
453748,IM - Bottle Openers,0,post-purchase,104,104,305,2247
701025,IM - Online - Tabletop and Dining,0,no purchase,176908,0,286561,
918414,IM - Baby Bottle Nipples,0,pre-purchase,72,72,238,1398
920308,IM - Automotive Interior Safety Products,0,post-purchase,91,91,183,2328
920580,IM - Pogo Sticks,0,pre-purchase,25,25,70,387
921101,IM - Nail Art Glitters,0,pre-purchase,72,72,244,2028
921176,IM - Fabric Dyes,0,pre-purchase,45,45,107,1167
1052569,IM - Shortboards,0,post-purchase,3,3,3,45
1328774,IM - Automotive Replacement Heater Control Switches,0,no purchase,2067,0,5230,
1329138,IM - Powersports Gas Caps,0,pre-purchase,42,42,202,918
821,IM - Action Sports,0,pre-purchase,12747,12747,46876,274680
19897,LS - Nintendo 3DS,0,no purchase,29026,0,79081,
21143,IM - Grains & Rice,0,post-purchase,110,110,248,2214
265853,LS - Interested in Religion & Spirituality,0,no purchase,220973,0,600135,
408710,IM - Almacenamiento de Cocina y Despensa,0,no purchase,149,0,208,
409726,IM - Kids Apps & Games,0,pre-purchase,687,687,2031,11241
449858,IM - Men's Suits,0,no purchase,6044,0,13286,
453789,IM - Living Room Furniture Sets,0,pre-purchase,150,150,418,3141
701125,IM - Online - Home Office,0,no purchase,173067,0,279686,
701409,IM - Make and Models - Mercedes-Benz C Class,0,post-purchase,4280,4280,10133,92400
814242,LS - Interested in Snow Skiing,0,post-purchase,256,256,577,5448
933311,IM - Bathroom Shelves,0,post-purchase,51,51,135,1032
933538,IM - Chemical Drain Openers,0,post-purchase,57,57,137,1197
935942,IM - Fishing Hats,0,no purchase,32239,0,76475,
936353,"IM - Wood Conditioners, Waxes & Oils",0,no purchase,3079,0,6551,
1562684,LS - Green/Environmentally Conscious High Frequency,0,no purchase,37594,0,87192,
824,IM - Golf,0,pre-purchase,1034,1034,3633,25194
950,IM - Diaper Care,0,post-purchase,321,321,741,6774
5144,IM - Streaming Media Players,0,no purchase,502910,0,1385720,
6711,IM - iPhone 6 Cases,0,pre-purchase,957,957,4176,23814
17190,LS - Danielle Steel Fans,0,no purchase,4966,0,13358,
17453,"IM - Popped Popcorn, Pita Chips or Pretzels",0,no purchase,17800,0,41147,
24025,LS - Unlocked Cell Phones,0,no purchase,134658,0,375969,
28444,LS - AT&T Wireless ISP Subscribers,0,post-purchase,1210,1210,2563,24666
431816,IM - 5G-related products within cell phones and accessories,0,pre-purchase,2,2,4,9
450014,IM - Women's Trail Running Shoes,0,no purchase,10194,0,22961,
,,0,pre-purchase,1,1,5,3
701129,IM - Make and Models - Acura MDX,0,pre-purchase,9401,9401,34173,226461
807057,LS - Affluent Baby Boomers,0,no purchase,29515,0,48268,
920457,IM - Magic Kits & Accessories,0,no purchase,6905,0,15696,
920632,IM - Sports Biographies Books,0,no purchase,8629,0,19612,
936120,IM - Cupcake Carriers,0,pre-purchase,58,58,165,999
936265,IM - Bathroom Mirrors,0,pre-purchase,62,62,291,1200
936367,IM - Kids' Sofas,0,no purchase,3198,0,6678,
1329169,IM - Hand Loppers,0,no purchase,1088,0,2432,
5015,IM - Comics and Graphic Novels ebooks,0,pre-purchase,168,168,566,3819
6174,IMDb Behavioral Segment - Horror Movies - Mystery or Thriller,0,pre-purchase,111,111,355,4848
7450,LS - Suzuki Owners,0,post-purchase,77,77,223,1290
8271,LS - Millenial Gaming Enthusiasts,0,no purchase,557091,0,1443087,
82568,LS - Honda Element - Garage,0,no purchase,933,0,2740,
449829,IM - Men's Hiking Clothing,0,post-purchase,188,188,420,3594
453079,IM - Bowling Games,0,no purchase,1292,0,2826,
701201,IM - Make and Models - Volkswagen,0,no purchase,1335696,0,3503931,
814242,LS - Interested in Snow Skiing,0,pre-purchase,672,672,3070,14853
918248,IM - Cat 5e Ethernet Cables,0,post-purchase,10,10,25,246
918443,"IM - Small Animal Collars, Leashes & Harnesses",1,no purchase,2893,0,6746,
918643,IM - Baby Teether Toys,0,post-purchase,116,116,246,1941
918731,IM - Classic Rock Digital Music,0,post-purchase,10,10,16,126
921361,IM - Cat Feather Toys,0,post-purchase,57,57,136,990
936311,IM - Chisels,0,pre-purchase,27,27,86,294
1329500,IM - Existentialist Philosophy Books,0,no purchase,366,0,762,
1521768,LS - Ski and Snowboarding Vacation Travel High Spenders,0,no purchase,29556,0,47325,
11,LS - Video Gamers,0,post-purchase,2116,2116,4438,49107
692,IM - Home Office Furniture,0,post-purchase,522,522,1102,9534
3465,"IM - Cat Collars, Harnesses and Leashes",0,pre-purchase,291,291,1007,6426
9203,IM - Coconut Water,0,pre-purchase,2451,2451,10343,59643
41138,IM - Live Sound & Stage Products,0,pre-purchase,1174,1174,4749,25971
265145,LS - Interested in Puzzles & Games,0,no purchase,3024,0,8261,
409848,IM - Jar Candles,0,post-purchase,186,186,391,3444
453259,IM - Hair Styling Irons,0,post-purchase,164,164,407,3165
920450,IM - Sports Fan Bedding,0,pre-purchase,118,118,389,1860
921522,IM - Hair Cutting Shears,0,no purchase,3687,0,8129,
933787,IM - Cell Phone Accessory Kits,0,no purchase,253,0,639,
936162,IM - Headphone Amps,0,no purchase,1942,0,4684,
586,IM - Snack Foods,0,pre-purchase,2702,2702,9510,61107
820,IM - Outdoor Recreation Travel Gear,0,post-purchase,2824,2824,6165,56901
323803,LS - Interested in Pets & Animals - Pet Training,1,no purchase,2895,0,7658,
409676,IM - Collectible Figurines,0,no purchase,48007,0,112020,
453114,IM - Embroidery Supplies,0,post-purchase,37,37,89,819
701472,IM - Body Styles - Full-Size SUV,0,pre-purchase,27904,27904,111850,633006
814337,Demo - Highly Rural Areas,0,pre-purchase,355,355,617,6456
920042,IM - Christmas Wreaths,0,post-purchase,4,4,6,87
921524,IM - Regional & Cultural Literary Criticism Books,0,pre-purchase,173,173,568,2817
933746,"IM - Stage Monitors, Speakers & Subwoofers",0,post-purchase,28,28,50,447
957065,"IM -  Rugs, Pads & Protectors",0,pre-purchase,1687,1687,5990,29565
1329096,IM - Fishing Bait Traps,0,no purchase,1312,0,3017,
1329307,IM - Hardware Hasps,0,post-purchase,7,7,10,72
1594651,LS - Interested in Crime Books,0,pre-purchase,760,760,3052,12315
956,IM - Skin Care,0,post-purchase,4106,4106,9268,89331
7448,LS - Saab Owners,0,no purchase,2283,0,6602,
450037,IM - Women's Workout & Training Shirts,0,pre-purchase,5,5,7,63
453803,IM - Sugars and Sweeteners,0,post-purchase,94,94,235,1806
701115,IM - Make and Models - Land Rover Range Rover,0,pre-purchase,6552,6552,23480,161343
701326,IM - Body Styles - Full-Size Truck,0,pre-purchase,28209,28209,113702,640998
701377,IM - Brick and Mortar - Pets,0,post-purchase,9320,9320,20062,212214
919023,IM - Holiday Social Studies Books,0,pre-purchase,10,10,31,333
921295,IM - Camping Towels,0,pre-purchase,104,104,339,2145
921588,IM - Medical Administration & Economics Books,0,no purchase,7147,0,16319,
933501,IM - Automotive Replacement Control Arms,0,no purchase,8010,0,20480,
933512,IM - Bathroom Sinks,0,no purchase,3726,0,8856,
933778,IM - Vocal Dynamic Microphones,0,pre-purchase,34,34,113,765
936328,IM - Kids' Quilt Sets,0,no purchase,3134,0,7109,
936372,IM - Martial Arts Knives,0,post-purchase,9,9,15,87
1328817,IM - Caribbean History Books,0,post-purchase,6,6,8,114
1329376,IM - Powersports Helmet Shields,0,no purchase,651,0,1567,
1329591,IM - PC Virtual Reality Controllers,0,post-purchase,10,10,24,135
210,Demo - Presence of Children,0,pre-purchase,10867,10867,45696,236856
604,IM - Hair Care,0,post-purchase,2199,2199,5032,41442
9012,IM - Interior Design & Home Decorating Books,0,pre-purchase,761,761,2653,13743
323673,LS - Interested in Card Games,0,pre-purchase,1394,1394,5245,29487
409695,IM - LED Strip Lights,0,post-purchase,222,222,449,4596
523095,LS - Interested in IMDb Drama Movies & TV Shows,0,post-purchase,3262,3262,7195,69549
701243,IM - Make and Models - Alfa Romeo,0,post-purchase,146,146,210,2076
701349,LS - Travel Activities - Spa - Precision,0,pre-purchase,1864,1864,2869,37926
701685,IM - Make and Models - RAM,0,pre-purchase,17054,17054,70347,385899
920401,IM - Laser & Inkjet Printer Labels,0,pre-purchase,184,184,674,4596
920698,IM - Snack Cakes & Pastries,0,pre-purchase,124,124,515,2412
933472,IM - 3D Wall Panels,0,pre-purchase,126,126,457,2115
933655,IM - Strength Training Dumbbell Racks,0,pre-purchase,52,52,170,1275
,,0,pre-purchase,1,1,1,3
1328931,IM - Plate Serving Covers,0,post-purchase,13,13,20,240
1329016,IM - Pool Hoses,0,post-purchase,11,11,18,315
1521897,LS - Online Spenders Frequent Spenders,0,pre-purchase,643,643,1008,15213
5886,IMDb Behavioral Segment - DC Comics (excluding Batman & Superman),0,no purchase,12488,0,30926,
10104,IM - Teen and Young Adult Social Issues Books,0,pre-purchase,115,115,351,2124
15166,IM - Men's Dress Shirts,0,pre-purchase,196,196,590,5985
46133,IM - Men's Luxury Fragrances,0,no purchase,3115,0,7320,
91746,LS - Shentel Geo Footprint,0,post-purchase,61,61,145,954
140157,LS - Frontier Geo Footprint - Copper Fast,0,no purchase,1960,0,4857,
,,0,pre-purchase,1,1,1,6
200443,LS - Interested in Memoirs,0,no purchase,37527,0,99886,
409828,IM - Sport Scooters,0,post-purchase,134,134,279,2652
448443,IM - Body Creams,0,post-purchase,218,218,435,4356
453296,IM - Place Mats,0,no purchase,14376,0,31402,
453752,IM - Artists' Drawing & Lettering Aids,0,post-purchase,59,59,126,939
736594,"Demo - Current Home Value - $250,000-$349,999 (FLA / Fair Lending Friendly)",0,post-purchase,825,825,1208,12033
919680,IM - Volleyball Clothing,0,no purchase,5185,0,10791,
920575,IM - Dessert Sprinkles,0,pre-purchase,58,58,132,726
920999,IM - Smart Home,0,pre-purchase,115,115,389,2016
933670,IM - Hobby Tool Magnifiers,0,post-purchase,29,29,58,375
1328770,IM - Fishing Teasers,0,post-purchase,2,2,5,12
,,0,post-purchase,1,1,1,51
,,0,pre-purchase,1,1,5,3
16542,IM - WeMo Products,0,post-purchase,4767,4767,9911,91365
409542,IM - Oral Care Products,0,post-purchase,1008,1008,2155,21117
409728,IM - Cell Phone Car Cradles & Mounts,0,no purchase,46494,0,109995,
701035,"Demo - Home Equity - $120,000-$139,999",0,post-purchase,36,36,50,504
701525,IM - Make and Models - Audi,0,pre-purchase,13852,13852,54742,328473
921269,IM - Power Grinders,0,pre-purchase,64,64,190,1191
933488,"IM - Laser, Light & Electrolysis Hair Removal",0,pre-purchase,124,124,319,2409
1328967,IM - Sand Pool Filters,0,pre-purchase,25,25,65,492
1329141,IM - Outdoor Volleyballs,0,post-purchase,4,4,21,24
1329253,IM - Automotive Lithium Greases,0,post-purchase,11,11,27,642
587,IM - Natural & Organic Groceries,0,no purchase,26282,0,56528,
841,IM - Engineering Books,0,pre-purchase,260,260,689,6339
4043,IM - Small Appliances,0,no purchase,131,0,232,
14954,LS - Adult Board Gamers,0,pre-purchase,2484,2484,8791,57906
16285,IM - Breakfast Cereals,0,no purchase,36924,0,83888,
25838,LS - Captain Underpants Fans,0,pre-purchase,6643,6643,25301,133542
32081,LS Harlan Coban Fans,0,no purchase,36385,0,100553,
323537,LS - Interested in Food & Drink - Latin American Food,0,no purchase,393,0,1056,
323807,LS - Interested in Entertainment - World Music,0,post-purchase,14,14,34,348
756448,LS - Coffee - New to category,0,post-purchase,91,91,238,1974
919704,IM - Purse Making Supplies,0,pre-purchase,23,23,40,453
933566,IM - Tool Trays,0,pre-purchase,132,132,454,2061
933746,"IM - Stage Monitors, Speakers & Subwoofers",0,no purchase,4153,0,9838,
933808,IM - Audio & Video Cleaning & Repair Products,0,pre-purchase,103,103,336,1815
1079467,IM - Bike Water Bottles,0,no purchase,2237,0,4981,
1329055,IM - Baby Boys' Robes,0,no purchase,1443,0,3179,
1329589,IM - Girls' Trail Running Shoes,0,no purchase,669,0,1314,
3491,IM - Emergency Preparation and Camping,0,post-purchase,143,143,323,4134
5623,LS - Breaking Bad Fans,0,no purchase,4349,0,11167,
10024,IM - Comics and Graphic Novels Superheroes Books,0,no purchase,7946,0,18191,
,,0,pre-purchase,1,1,1,6
380177,LS - Optimum ISP Subscribers,0,post-purchase,154,154,294,3231
449859,IM - Dog Car Travel Accessories,0,no purchase,23048,0,56548,
449888,IM - Craft Adhesive Vinyl,0,no purchase,15500,0,35957,
451805,IM - Shower Curtains,0,pre-purchase,339,339,1114,6408
701031,IM - Make and Models - Mercedes-Benz,0,post-purchase,6689,6689,14460,154242
819808,LS - Xbox Series X & S Fans,0,post-purchase,245,245,480,5694
919874,IM - Drinking Jars,0,pre-purchase,73,73,259,1080
919958,IM - Handheld Wireless Microphones & Systems,0,post-purchase,38,38,111,1068
921619,IM - Construction Rulers,0,no purchase,5356,0,12567,
1328899,IM - Tent Footprints,0,post-purchase,4,4,9,108
730,IM - Kid's Stuffed Animals & Plush,0,pre-purchase,1917,1917,6460,37392
845,IM - United States Travel Books,0,pre-purchase,402,402,1456,7653
7080,IM - Motivational Books,0,pre-purchase,839,839,2717,18972
15705,IM - Pans,0,no purchase,2247,0,5305,
57229,LS - Non-profit business,0,no purchase,1002,0,2337,
171251,LS - Vehicle Ownership Make - Mercury,0,post-purchase,87,87,204,2418
453128,IM - Soap Making Scents,0,post-purchase,13,13,25,189
453533,IM - Nightstands,0,post-purchase,119,119,261,2751
918219,IM - Nursery Baskets & Liners,0,pre-purchase,82,82,219,2109
920951,IM - Shredders,0,pre-purchase,199,199,644,3828
920972,IM - USB-to-USB Adapters,0,no purchase,10951,0,26500,
921484,IM - Weather Radios,0,no purchase,10713,0,25880,
921639,IM - Utility Knives,0,post-purchase,40,40,62,654
467,IM - Chocolate Products,0,pre-purchase,2870,2870,9997,63510
801,IM - Rap and Hip Hop Music,0,pre-purchase,65,65,171,996
15904,IM - Cat Products,0,no purchase,182404,0,423047,
16604,IM - Next Gen Video Game Consoles,0,post-purchase,1708,1708,3880,38337
,,0,pre-purchase,1,1,2,3
409891,IM - Automotive Accent & Off Road Lighting,0,pre-purchase,716,716,2853,12891
521480,LS - Interested in IMDb Crime Movies & TV Shows,0,post-purchase,2256,2256,5146,47655
701314,IM - Make and Models - Cadillac,0,pre-purchase,20816,20816,82751,486138
919954,IM - Water Cooling Systems,0,pre-purchase,62,62,204,2682
920404,IM - Rolling Pins,0,no purchase,4236,0,9691,
921587,IM - Homeschooling Books,0,pre-purchase,147,147,387,2844
1049843,IM - Professional Salon & Spa Products,0,pre-purchase,1799,1799,7500,34389
1288038,LS - Model Year 2019 Vehicle Owner,0,no purchase,63449,0,175605,
1328820,IM - Hunting & Shooting Earplugs,0,post-purchase,7,7,15,270
1329511,IM - Chemical Solvents,0,no purchase,827,0,1780,
1531951,LS - Interested in IMDb DC Comic Movie & TV Shows,0,post-purchase,235,235,568,4851
3297,LS - Luxury Car Owners,0,no purchase,64898,0,181174,
4973,IM - Charcoal Grills,0,post-purchase,58,58,131,957
8541,IM - Vitamins for Children,0,no purchase,236049,0,597337,
15485,IM - Industrial Restroom Fixtures,0,post-purchase,45,45,87,846
,,0,pre-purchase,1,1,5,3
701001,IM - Make and Models - Subaru Impreza,0,post-purchase,4044,4044,8889,96822
936259,IM - Nursery Hampers,0,post-purchase,34,34,74,471
1329514,IM - White Sandwich Bread,0,post-purchase,13,13,29,138
1329591,IM - PC Virtual Reality Controllers,0,pre-purchase,34,34,104,792
1521717,LS - In Store Cosmetics and Beauty High Spenders,0,pre-purchase,491,491,795,8592
4427,LS - Fans of Lady Gaga and similar artists,0,post-purchase,424,424,939,7719
10033,IM - Diets and Weight Loss Books,0,post-purchase,288,288,631,4929
15581,IM - Protein Bars,0,no purchase,9487,0,21632,
17668,IM - Teaching Materials,0,pre-purchase,122,122,252,2082
30397,IM - Personal Cleansing Wipes,0,post-purchase,133,133,272,2991
323749,LS - Interested in Pets & Animals - Dog Training,0,post-purchase,39,39,65,540
,,0,pre-purchase,1,1,5,3
451789,"IM - Boys' Tops, Tees & Shirts",0,no purchase,17795,0,38417,
453532,IM - Women's Fascinators,0,no purchase,3146,0,7073,
453754,IM - Salt & Salt Substitutes,0,no purchase,10185,0,20934,
523098,LS - Interested in IMDb Sci-Fi Movies & TV Shows,0,no purchase,278,0,538,
918285,IM - Bowling Shoe Covers,0,no purchase,558,0,1482,
918490,IM - Roller Derby Skates,0,no purchase,1165,0,2202,
921458,IM - USB Gadgets,0,pre-purchase,185,185,510,4509
936029,IM - Binder Pockets,0,post-purchase,16,16,26,729
1196872,IM - Rear Bike Derailleurs,0,no purchase,478,0,988,
1329119,IM - Misting Fans,0,post-purchase,15,15,61,177
1521877,LS - Sporting Events High Spenders,0,pre-purchase,531,531,844,11259
10515,IM - Hunting Equipment,0,post-purchase,512,512,1211,10863
11652,IM - Infant Feeding,0,pre-purchase,790,790,2632,15603
17596,LS - Dog Diapers,0,pre-purchase,453,453,1970,9042
265083,LS - Interested in Job Hunting & Careers,0,pre-purchase,40,40,121,1104
453563,IM - Exercise & Fitness Books,0,post-purchase,160,160,375,2754
453732,IM - Toasters,0,post-purchase,148,148,294,2520
701384,Demo - Investable Assets - Tier 1 (Highest) (FLA / Fair Lending Friendly),0,pre-purchase,825,825,1275,17031
701586,IM - Used Car 6+ years,0,post-purchase,9735,9735,22003,214959
736594,"Demo - Current Home Value - $250,000-$349,999 (FLA / Fair Lending Friendly)",0,pre-purchase,1976,1976,3118,43548
814168,LS - Business Travelers to US Destinations,0,pre-purchase,1296,1296,5441,26346
918252,IM - Antique & Collectible Toys & Figurines Books,0,pre-purchase,42,42,125,1215
921406,IM - Soccer Balls,0,pre-purchase,63,63,210,1194
933667,IM - Personal Fans,0,pre-purchase,167,167,529,3420
936304,IM - Hubcaps,0,post-purchase,15,15,23,312
1328849,IM - Cat Hammocks,0,pre-purchase,29,29,96,423
1329275,IM - Floral Tapes & Wraps,0,post-purchase,9,9,16,135
6711,IM - iPhone 6 Cases,0,no purchase,50272,0,136341,
10045,IM - Radio Books,0,pre-purchase,7,7,19,504
43308,IM - Basketball Hoops & Goals,0,pre-purchase,59,59,200,1542
701010,LS - College Basketball Enthusiast - Precision,0,post-purchase,1232,1232,1878,17343
701051,IM - Make and Models - Toyota Avalon,0,post-purchase,3522,3522,7608,87573
701291,IM - Make and Models - Hyundai Sonata,0,post-purchase,4726,4726,10160,110688
920008,IM - Baby Bathing Products,0,post-purchase,125,125,276,2787
920787,IM - Bread & Loaf Pans,0,pre-purchase,153,153,507,2775
921429,IM - Pencil Sharpeners,0,post-purchase,50,50,135,1452
935885,IM - Lab Bottles & Jars,0,post-purchase,34,34,70,420
1329599,IM - Cotton Balls,0,no purchase,1094,0,2256,
3313,IM - Dog Supplies,0,pre-purchase,8248,8248,33721,170103
,,0,pre-purchase,1,1,2,9
409713,IM - Decorative Signs & Plaques,0,no purchase,32778,0,67016,
453718,IM - Laundry Detergent Pacs & Tablets,0,no purchase,13181,0,29628,
453722,IM - Home Thermostats & Accessories,0,no purchase,18049,0,42762,
453764,IM - Kitchen Islands & Carts,0,pre-purchase,401,401,1452,6480
918631,IM - Toy Train Sets,0,post-purchase,48,48,110,939
920427,IM - Strength Training Kettlebells,0,pre-purchase,113,113,287,2352
15230,IM - Men's Sandals,0,post-purchase,109,109,227,2499
17054,IM - Impact Wrenches,0,post-purchase,52,52,135,921
449869,IM - Outdoor Heating & Cooling,0,pre-purchase,781,781,2603,18381
453111,IM - Candle Making Supplies,0,post-purchase,54,54,102,1200
814234,LS - Interested in Reading Childrens Books,0,no purchase,8200,0,13413,
918602,IM - Historical Latin America Biographies Books,0,no purchase,883,0,2063,
919943,IM - Dog Shirts,0,no purchase,8412,0,19484,
920203,IM - Bidet Attachments,0,post-purchase,63,63,142,1350
921092,IM - Pull-Out Home Organizers,0,post-purchase,117,117,318,1848
921173,IM - Audio & Video Selector Boxes,0,pre-purchase,96,96,297,3237
921346,IM - Bread Machines,0,pre-purchase,102,102,412,2472
933403,IM - Non-Dairy Coffee Creamers,0,no purchase,9676,0,21765,
933635,IM - Industrial Magnets,0,post-purchase,36,36,71,633
936386,IM - Fencing Railings & Pickets,0,pre-purchase,119,119,399,2724
1329068,IM - Grill Carts,0,post-purchase,18,18,49,387
1483749,"IM - Fresh Prepared Soups, Stews & Chili",0,no purchase,890,0,1841,
58,LS - Family Movie Fans,0,post-purchase,1607,1607,3634,34878
7993,LS - Meal Replacements,0,pre-purchase,3821,3821,16220,84723
16778,IM - Music Video & Concerts CDs/Vinyl,0,no purchase,7306,0,17260,
265272,LS - Interested in Travel,0,no purchase,26348,0,69491,
323682,LS - Interested in Technology - Hi-Fi & Home Audio,0,no purchase,39952,0,104325,
448442,IM - Sports Duffel Bags,0,pre-purchase,201,201,592,3768
449873,IM - Concealers & Neutralizing Makeup,0,pre-purchase,277,277,1093,5364
453119,IM - Kids' Play Bracelets,0,pre-purchase,75,75,205,1212
920200,IM - Children's Dragon Stories Books,0,post-purchase,51,51,98,1143
921177,IM - Children's Sculpture Books,0,pre-purchase,24,24,51,360
1328902,IM - Soul-Jazz & Boogaloo Music,0,pre-purchase,6,6,31,39
809,IM - Exercise and Fitness Accessories,0,post-purchase,407,407,833,8631
920070,IM - Dog Toy Balls,0,post-purchase,125,125,318,2046
920072,IM - Men's Work Utility & Safety Overalls & Coveralls,0,post-purchase,37,37,93,1692
920308,IM - Automotive Interior Safety Products,0,pre-purchase,306,306,1162,6867
933505,IM - Bicycle Car Racks,0,no purchase,5877,0,13988,
933782,IM - Crocheting Books,0,post-purchase,26,26,81,279
935897,IM - Coffee & Espresso Machine Cleaning Products,0,pre-purchase,65,65,207,1146
399,"IM - Grocery, Health & Beauty Oral Hygiene",0,post-purchase,1121,1121,2519,23163
15466,IM - Aquariums,0,no purchase,7190,0,16272,
16232,IM - Smartwatches,0,no purchase,3798,0,9031,
36039,LS - iPhone Users,0,post-purchase,970,970,1885,20916
109747,IM - Decoración del Hogar,0,no purchase,282,0,416,
323752,LS - Interested in Entertainment - Pop Music,0,no purchase,1573,0,4142,
409556,IM - Dolls,0,pre-purchase,737,737,2339,14517
